#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd_(Bytes),Last_Router_Ocupation_Ack_Arriaval(Packets),Last_Router_Ocupation_Packet_Sent(Packets),Network_Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms),Last_Router_Ocupation_Router_Arrival(Packets),Last_Router_Ocupation_Router_Arrival_ewma(Packets),Network_Situation_Router_Arrival,Measure_Time
31367161,0.46600273,0.51449645,0.9262948,0.0027993865801234133,0.106495,0.75,1,544192,543727,465,0.71,0.735904,2,543794
72038121,0.58195317,0.3189543,0.9940239,0.004444457949945911,0.91,0.81,2,836897,836398,499,0.82,0.817531,2,836446
34508561,0.591054,0.49504316,0.9920319,0.00411546393423361,0.873597,0.79,2,578460,577962,498,0.76,0.757534,2,578012
6711621,0.39578933,0.65910745,0.9641434,0.0029213412583615934,0.180371,0.83,1,302455,301971,484,0.76,0.760861,2,302007
41056661,0.36171824,0.3509599,0.9103586,0.00374727020051618,0.896858,0.77,2,737346,736889,457,0.75,0.743666,2,737004
46754881,0.547512,0.4359293,0.9860558,0.00350670345565266,0.776548,0.71,2,636753,636258,495,0.76,0.757472,2,636305
14587501,0.029843753,0.0,0.9382471,0.8016858917480035,0.86096,0.95,2,81121,80650,471,0.78,0.78,2,80660
9124241,0.70970976,0.9379359,0.9940239,0.003781101481688566,0.89191,0.73,2,234060,233561,499,0.76,0.75673,2,233612
3634841,0.044168755,0.03131928,0.8426295,0.006928828708374356,0.0132,0.03,1,127079,126656,423,0.03,0.0313659,1,126668
54898921,0.6499477,0.76272404,0.9262948,0.003260160526390425,0.232397,0.09,1,858288,857823,465,0.1,0.0974721,1,857873
29365881,0.8425861,0.48574996,0.9840638,0.0038034868503684974,0.423215,0.29,1,458024,457530,494,0.28,0.276701,1,457600
50178961,0.39750686,0.54140025,0.84063745,0.0033286334188231577,0.0392521,0.05,1,712907,712485,422,0.05,0.043685,1,712526
10621521,0.06427822,0.12296644,0.84063745,0.5912451937296658,0.154739,0.0,1,88323,87901,422,0.0,0.000639994,1,87936
17009521,0.66392356,0.6237223,0.9163347,0.003705133035942191,0.92904,0.83,2,353008,352548,460,0.83,0.819353,2,352663
15571841,0.029939255,0.029946038,0.8446215,0.006841211767613538,0.0795935,0.08,1,86590,86166,424,0.05,0.051667,1,86178
53856741,0.5163372,0.52688783,0.9960159,0.0041209336623273495,0.393653,0.76,1,577138,576638,500,0.8,0.802205,2,576688
1478981,0.40335324,0.4734949,0.9661355,0.0036051585613399617,0.52114,0.77,1,229473,228988,485,0.76,0.75917,2,229025
1121961,0.039624296,0.11633843,0.84063745,0.06078083407275954,0.009088,0.0,1,56028,55606,422,0.0,3.80135e-11,1,55616
50918201,0.48534447,0.54324585,0.9063745,0.003005615587509572,0.0941894,0.01,1,811822,811367,455,0.04,0.0398731,1,811410
18463101,0.8174144,0.7710183,0.8645419,0.0033619582436905673,0.460392,0.25,1,186020,185586,434,0.25,0.251347,1,185654
3358901,0.029843753,0.04059418,0.84063745,0.006626676876825775,0.0100001,0.05,1,125379,124957,422,0.01,0.0118267,1,124969
24935341,0.5400466,0.52471894,0.84063745,0.0025691515438814,0.0154653,0.03,1,436072,435650,422,0.0,0.00352023,1,435680
48440101,0.9677135,0.8827915,0.9143427,0.002478293282768736,0.929398,0.77,2,688718,688259,459,0.77,0.766867,2,688286
47886541,0.18371964,0.32865775,0.8665339,0.0036050572700789666,0.129993,0.09,1,827483,827048,435,0.06,0.0599935,1,827070
3469781,0.28182948,0.32254398,0.8466136,0.00492518627462897,0.220483,0.05,1,271245,270820,425,0.01,0.0243131,1,270877
64393241,0.07419858,0.07200132,0.9163347,0.0025768496797170326,0.849907,0.81,2,824370,823910,460,0.78,0.779667,2,823920
22869501,0.43570238,0.46779287,0.9641434,0.004734454830175072,0.882766,0.71,2,258577,258093,484,0.72,0.718268,2,258131
20915601,0.87771964,0.83877146,0.868526,0.005824146215961072,0.602717,0.33,1,141980,141544,436,0.29,0.2915,1,141572
24266501,0.4021207,0.38927788,0.9143427,0.004900066041902169,0.873327,0.77,2,327431,326972,459,0.75,0.751666,2,327017
15423381,0.40864602,0.40715238,0.8446215,0.005109738952162163,0.0632733,0.01,1,155126,154702,424,0.03,0.0358141,1,154746
31080121,0.59690934,0.57292306,0.874502,0.003339167709966655,0.581504,0.35,1,262126,261687,439,0.37,0.367506,1,261719
45065321,0.4870456,0.45463163,0.9103586,0.004000194479221111,0.882797,0.77,2,629608,629151,457,0.73,0.727487,2,629191
66682521,0.18912135,0.76746345,0.9123506,0.0042099686807421,0.909921,0.73,2,854851,854393,458,0.73,0.727837,2,854435
2285301,0.44517925,0.2821223,0.9163347,0.12555456965394854,0.117946,0.0,1,69915,69455,460,0.0,0.00479659,1,69504
23214001,0.48417163,0.4715826,0.9123506,0.0048274402077686344,0.730847,0.73,1,483631,483173,458,0.73,0.731672,2,483216
57684821,0.54578406,0.8393688,0.9820717,0.0038090578697232316,0.872619,0.87,2,818532,818039,493,0.86,0.8575,2,818079
23506001,0.30656695,0.4168428,0.9641434,0.005256509989344159,0.58651,0.79,1,486503,486019,484,0.88,0.87912,2,486049
37657221,0.44450477,0.42854843,0.9163347,0.004235494078512882,0.937725,0.71,2,569950,569490,460,0.75,0.75566,2,569533
9384241,0.4545696,0.36046618,0.9741036,0.004969045390639877,0.846041,0.73,2,347667,347178,489,0.74,0.738364,2,347220
56141321,0.57570094,0.5817871,0.9203188,0.003361249204863601,0.886259,0.79,2,699715,699253,462,0.87,0.859981,2,699300
52393201,0.475017,0.49299893,0.9681275,0.004420249338568065,0.901962,0.73,2,562354,561868,486,0.72,0.717499,2,561908
46182721,0.61792386,0.62417907,0.9960159,0.004120731079805358,0.893038,0.85,2,824523,824023,500,0.82,0.816733,2,824072
25833241,0.4111201,0.37241971,0.92231077,0.004536835579973502,0.895641,0.83,2,503386,502923,463,0.83,0.831334,2,502943
8397921,0.43706772,0.509341,0.8784861,0.003943370081802822,0.342707,0.31,1,257191,256750,441,0.29,0.312793,1,256787
30691561,0.40617797,0.5575103,0.9780876,0.00383235485975212,0.0162716,0.69,1,476097,475606,491,0.72,0.725373,2,475651
51660141,0.35654926,0.36963612,0.8924303,0.004955978817971501,0.247603,0.13,1,713994,713546,448,0.1,0.0983355,1,713579
45139341,0.5533121,0.44041207,0.9243028,0.002346918517258005,0.321156,0.15,1,735979,735515,464,0.18,0.175141,1,735560
5069121,0.41744247,0.40408316,0.874502,0.0025598327478698448,0.563169,0.37,1,272189,271750,439,0.37,0.367666,1,271793
34844361,0.514187,0.6417766,0.87051797,0.0037241757930092825,0.0171712,0.33,1,657734,657297,437,0.21,0.233455,1,657341
45681941,0.36829427,0.33929485,0.9243028,0.002500881233970658,0.908897,0.87,2,799527,799063,464,0.83,0.835615,2,799164
8118781,0.10625197,0.103226505,0.92231077,0.008362606507760936,0.755458,0.76,2,95924,95461,463,0.8,0.789836,2,95473
48171241,0.4195584,0.73078805,0.9063745,0.004174516739393792,0.36426,0.27,1,807138,806683,455,0.28,0.277465,1,806714
40113701,0.5065276,0.67868835,0.9143427,0.003848865335294332,0.251057,0.19,1,351700,351241,459,0.2,0.196793,1,351280
47100561,0.49495116,0.50539464,0.90438247,0.00483696158630218,0.759472,0.69,2,655089,654635,454,0.73,0.716121,2,654682
40948621,0.53771275,0.47899106,0.9203188,0.0035265565428077125,0.321192,0.15,1,735975,735513,462,0.18,0.17514,1,735556
47812281,0.66790766,0.6277397,0.8446215,0.0037174905697836013,0.0295906,0.0,1,466712,466288,424,0.01,0.0193528,1,466322
2267901,0.12562981,0.029974887,0.9402391,0.0046771239764518075,0.871569,0.83,2,159620,159148,472,0.84,0.838333,2,159168
10107141,0.109109506,0.009487455,0.9302789,0.556935817805383,0.640237,0.71,1,75941,75474,467,0.8,0.7936,2,75490
9922001,0.21919788,0.07667255,0.9501992,0.007385854877984547,0.88744,0.81,2,159572,159095,477,0.82,0.817532,2,159121
6135621,0.51383483,0.25718734,0.9163347,0.0049863661962700504,0.293965,0.05,1,190854,190394,460,0.22,0.210397,1,190433
44723421,0.6155229,0.55001056,0.9840638,0.0033151616811108006,0.151685,0.39,1,726117,725623,494,0.38,0.388038,1,725688
52187921,0.32610267,0.39956418,0.9641434,0.004791886975159331,0.416447,0.75,1,739844,739360,484,0.78,0.781625,2,739395
24390401,0.23180687,0.08175654,0.9521913,0.005268259775619599,0.84581,0.83,2,179459,178981,478,0.8,0.798333,2,179009
47085821,0.96642876,0.9432537,0.9521913,0.003156033110087394,0.0158624,0.97,1,857348,856870,478,0.91,0.91,2,856935
11150021,0.106340006,0.10099194,0.8486056,0.00576256112927601,0.270255,0.09,1,341121,340695,426,0.09,0.0916603,1,340733
11651701,0.49993512,0.4099911,0.9741036,0.0036100205418677297,0.913153,0.69,2,210214,209725,489,0.74,0.735965,2,209767
42806841,0.3705415,0.44412497,0.9302789,0.0036277465125418838,0.66268,0.89,1,413834,413367,467,0.85,0.863677,2,413402
26182581,0.5420073,0.51242757,0.9103586,0.003084622771085802,0.872643,0.71,2,562328,561871,457,0.71,0.711505,2,561976
51959381,0.21880543,0.9441133,0.9143427,0.003237572575188503,0.888496,0.73,2,762252,761793,459,0.74,0.738332,2,761805
50576261,0.4862965,0.40460074,0.9800797,0.00478793661598052,0.541557,0.69,1,884140,883648,492,0.72,0.71994,2,883694
41521461,0.70895326,0.8471469,0.9183267,0.002519214952210783,0.925461,0.75,2,684855,684394,461,0.71,0.727429,2,684468
22854081,0.42510188,0.49597827,0.9721116,0.0035738595616924555,0.0145681,0.77,1,425287,424799,488,0.7,0.702413,2,424842
12015641,0.57910013,0.48183987,0.9521913,0.006233565492903534,0.468877,0.33,1,178336,177858,478,0.34,0.339101,1,177909
36398321,0.4320077,0.50284016,0.9800797,0.0032422319731942807,0.884175,0.77,2,616608,616116,492,0.78,0.78304,2,616159
27466481,0.5878533,0.55567205,0.9422311,0.0034815832229258587,0.0302651,0.19,1,392460,391987,473,0.28,0.277858,1,392036
39301381,0.41624874,0.55835557,0.89043826,0.0046728697434900105,0.0836802,0.07,1,366955,366508,447,0.06,0.0575002,1,366542
57059661,0.43889713,0.4018389,0.9163347,0.003693383249666752,0.874255,0.81,2,715642,715182,460,0.79,0.787346,2,715224
56505141,0.14763436,0.5893115,0.9123506,0.0032359519150125804,0.870752,0.75,2,799316,798858,458,0.72,0.718301,2,798870
46017101,0.4192301,0.39525685,0.85458165,0.004357651339273053,0.401551,0.19,1,845148,844719,429,0.16,0.159506,1,844729
23002561,0.24544546,0.23846473,0.9282869,0.006644909303804905,0.917969,0.89,2,160012,159546,466,0.89,0.891667,2,159558
9907061,0.032708753,0.030157274,0.9203188,0.5459923099674653,0.721616,0.84,1,75166,74704,462,0.76,0.759993,2,74714
14453601,0.717975,0.69462734,0.8446215,0.0030557547617021796,0.318062,0.05,1,346206,345782,424,0.05,0.0515315,1,345819
10978661,0.12347212,0.13196139,0.9282869,0.6058858325939072,0.691932,0.79,1,78935,78469,466,0.73,0.728336,2,78486
3252121,0.27093503,0.26312712,0.85856575,0.00575314104200346,0.147632,0.19,1,157006,156575,431,0.19,0.191667,1,156599
10833061,0.029977452,0.0009686932,0.9262948,0.5976042590949423,0.70988,0.68,1,78435,77970,465,0.79,0.7852,2,77984
26058301,0.57363427,0.23046187,1.0,0.0035373947077341956,0.86983,0.81,2,379473,378971,502,0.78,0.777531,2,379024
9984381,0.5792792,0.3714759,0.9382471,0.004965601487766041,0.241879,0.17,1,185570,185099,471,0.18,0.178331,1,185151
524161,0.029852558,0.00025170276,0.8625498,0.02883762200532387,0.00643,0.23,1,63936,63503,433,0.09,0.08,1,63524
51560861,0.2715125,0.33546597,0.8426295,0.004805561295393679,0.0140165,0.03,1,713093,712670,423,0.05,0.0476786,1,712710
53320501,0.122198835,0.11868942,0.8665339,0.003669681094593883,0.527803,0.27,1,736329,735894,435,0.27,0.271667,1,735967
18290821,0.8247425,0.8054915,0.9501992,0.002956185452143931,0.0608746,0.03,1,183524,183047,477,0.04,0.0383002,1,183112
33327421,0.4957674,0.5220383,0.9880479,0.004089229497635862,0.42962,0.97,1,561235,560739,496,0.84,0.839165,2,560783
21586361,0.39611018,0.39236888,0.8665339,0.004819134324367031,0.28787,0.27,1,148618,148183,435,0.27,0.271814,1,148209
30852721,0.45111665,0.2729379,0.9920319,0.004430682338450568,0.504679,0.91,1,605679,605181,498,0.9,0.89752,2,605224
45144301,0.47831625,0.49814424,1.0,0.004188697515933116,0.491694,0.89,1,449546,449044,502,0.94,0.938,2,449089
26266861,0.37762046,0.36187539,0.9143427,0.004235190204729897,0.878979,0.77,2,569888,569429,459,0.77,0.767654,2,569476
1102821,0.029587843,0.023615375,0.85258967,0.06078083407275954,0.174669,0.23,1,65825,65397,428,0.12,0.117192,1,65409
23802381,0.13408649,0.12864847,0.9143427,0.0033509174962420944,0.930317,0.77,2,422534,422075,459,0.77,0.76766,2,422116
39714281,0.7759047,0.84172326,0.9462151,0.003134660654017414,0.73692,0.93,1,753060,752585,475,0.93,0.93,2,752669
53314821,0.5224074,0.5486579,0.936255,0.0033761390202298905,0.690586,0.85,1,839118,838648,470,0.85,0.85,2,838686
56950061,0.4740874,0.5449522,0.9482072,0.0034581849416359754,0.0590152,0.95,1,787278,786802,476,0.92,0.92,2,786833
54998901,0.3260788,0.45234242,0.9302789,0.0040414200224461435,0.831867,0.99,2,870198,869731,467,0.88,0.8876,2,869770
5178261,0.030989755,0.029014401,0.9183267,0.008441411108815177,0.829115,0.69,2,96078,95617,461,0.77,0.771663,2,95629
5177141,0.033226095,0.023518384,0.8466136,0.2837917775805975,0.0966482,0.0,1,59397,58972,425,0.0,6.15012e-07,1,58982
47030481,0.34535787,0.50927866,0.9601594,0.004728377354515362,0.542741,0.81,1,654408,653926,482,0.78,0.780029,2,653959
40984061,0.12020124,0.11862287,0.9123506,0.003392852078294093,0.901849,0.79,2,762247,761789,458,0.79,0.779673,2,761940
27503481,0.6151603,0.5733333,0.92231077,0.0032225814685612184,0.06899,0.01,1,529155,528692,463,0.04,0.037596,1,528743
29458061,0.4866904,0.9569614,0.9860558,0.0032626928079153043,0.149832,0.88,1,242409,241914,495,0.94,0.93472,2,241952
365001,0.99427146,0.9661372,0.84063745,0.004354916475226183,0.0254871,0.03,1,215141,214719,422,0.0,0.000146677,1,214729
9155101,0.3000476,0.29314798,0.8824702,0.0035147054652712784,0.069015,0.09,1,176421,175978,443,0.06,0.0583307,1,176008
48361241,0.42745355,0.4727352,0.9741036,0.004686949228768339,0.677377,0.77,1,472968,472479,489,0.8,0.799168,2,472518
57110881,0.5637649,0.6099609,0.9501992,0.0025086806610672857,0.0758304,0.8,1,743543,743066,477,0.89,0.89,2,743112
48089481,0.48688594,0.4951359,0.9103586,0.003669984968376868,0.531792,0.67,1,769149,768692,457,0.71,0.711848,2,768738
41608141,0.42816088,0.5090902,0.8844622,0.002853476113494832,0.132196,0.27,1,718017,717573,444,0.33,0.356802,1,717625
3028041,0.40496778,0.38882703,0.9123506,0.005235947863362141,0.854969,0.73,2,240235,239777,458,0.73,0.731654,2,239789
58059661,0.50413704,0.55798006,0.9721116,0.005330452609870631,0.854666,0.69,2,799396,798908,488,0.72,0.717597,2,798950
47204781,0.6960115,0.51488066,0.9462151,0.00389920709200893,0.185483,0.17,1,601372,600897,475,0.22,0.214268,1,600951
16271761,0.41698137,0.9671694,0.8824702,0.003792142229137039,0.190566,0.11,1,177248,176805,443,0.12,0.117449,1,176832
15785521,0.36034092,0.35966736,0.8466136,0.003652157706441719,0.0347757,0.11,1,297980,297555,425,0.11,0.103821,1,297597
24481341,0.36952385,0.4175155,0.9422311,0.005127667505358308,0.62066,0.95,1,279290,278817,473,0.92,0.92,2,278860
33696801,0.63330233,0.60452706,0.8446215,0.0022030849266448686,0.0184039,0.05,1,565861,565437,424,0.03,0.0355072,1,565467
36875161,0.5862865,0.3777129,0.9282869,0.0035493470765316252,0.0415208,0.0,1,435221,434755,466,0.12,0.116609,1,434805
20662441,0.4796607,0.44289267,0.8505977,0.003994724751127372,0.379397,0.15,1,405521,405094,427,0.13,0.127347,1,405130
47088181,0.47465593,0.53107625,0.9701196,0.003599182376941247,0.889544,0.75,2,483997,483510,487,0.78,0.776663,2,483548
33758061,0.18898407,0.790015,0.9183267,0.004507663696806895,0.929804,0.79,2,389876,389415,461,0.79,0.787901,2,389443
6395621,0.73942375,0.28806067,0.9721116,0.00440171303780595,0.425172,0.27,1,307509,307021,488,0.24,0.237535,1,307087
35330541,0.3482751,0.33334783,0.8505977,0.004041217439924153,0.348119,0.07,1,663552,663125,427,0.11,0.111654,1,663161
2755721,0.19416495,0.35358548,0.8605578,0.005074793467118831,0.0329289,0.05,1,153031,152599,432,0.02,0.0191026,1,152620
23344461,0.5550938,0.5277244,0.9143427,0.004321186485314793,0.906,0.75,2,441938,441479,459,0.77,0.767506,2,441528
6706481,0.52089286,0.2068201,0.9262948,0.0032032348377111415,0.0858535,0.07,1,198276,197811,465,0.08,0.0791319,1,197862
7844581,0.65159655,0.63227177,0.92231077,0.0031646428672719835,0.854736,0.83,2,275557,275094,463,0.83,0.831532,2,275151
11180641,0.029854197,0.0116308415,0.9282869,0.6169772256728778,0.619758,0.79,1,79793,79327,466,0.78,0.779968,2,79337
4938121,0.44881123,0.49984488,0.9661355,0.005074692175857836,0.948687,0.73,2,262968,262483,485,0.74,0.737535,2,262521
20428321,0.43842113,0.6909086,0.9163347,0.004203992496343386,0.39717,0.27,1,444986,444526,460,0.32,0.318205,1,444560
7678681,0.056845933,0.03164012,0.85856575,0.005583984636141532,0.123113,0.07,1,111106,110675,431,0.17,0.165933,1,110687
15738801,0.45362654,0.4518553,0.9701196,0.005072058603071961,0.857479,0.75,2,428484,427997,487,0.76,0.757501,2,428036
15023241,0.38328034,0.3699884,0.9163347,0.004015894624675362,0.593238,0.71,1,209356,208896,460,0.73,0.739519,2,208926
42375741,0.11350758,0.10775871,0.87250996,0.0037595264430965955,0.510028,0.39,1,693060,692622,438,0.35,0.34766,1,692711
5051601,0.36855543,0.47059098,0.9900399,0.004390773581618472,0.140486,0.86,1,282846,282349,497,0.86,0.858,2,282390
42936081,0.3628508,0.35812765,0.8884463,0.004670033588182146,0.0250847,0.09,1,788135,787689,446,0.06,0.0575002,1,787722
10562541,0.110421285,0.10948845,0.85258967,0.0057629662943199916,0.262641,0.15,1,190703,190275,428,0.0,0.0276731,1,190298
41149161,0.098242946,0.3588337,0.8625498,0.0048006993148659105,0.349831,0.25,1,680931,680498,433,0.25,0.243932,1,680531
11772801,0.08667298,0.08417174,0.90836656,0.004057221459161389,0.869672,0.71,2,379214,378758,456,0.71,0.707667,2,378800
35746081,0.7745215,0.3275182,0.9681275,0.00320222192510119,0.313711,0.17,1,544686,544200,486,0.18,0.176676,1,544267
36160021,0.58096385,0.58499837,0.84063745,0.003943471373063817,0.0634402,0.03,1,297797,297375,422,0.03,0.027852,1,297419
19022401,0.33768356,0.34861994,0.9561753,0.0053505082795476736,0.869846,0.75,2,206958,206478,480,0.76,0.758299,2,206510
31545821,0.3526711,0.50968605,0.9661355,0.003793459015529976,0.0435097,0.87,1,580535,580050,485,0.8,0.800093,2,580085
43105241,0.56639117,0.8491853,0.9183267,0.003597764299287315,0.423215,0.19,1,398105,397644,461,0.18,0.177564,1,397686
48969801,0.47561988,0.45004013,0.8665339,0.005204041116148663,0.577675,0.33,1,602236,601801,435,0.29,0.287506,1,601831
4633681,0.029851362,0.114546195,0.8426295,0.007949945910466629,0.358,0.42,1,92930,92507,423,0.26,0.216714,1,92718
2029401,0.36077517,0.48849735,0.9860558,0.0035496509503146105,0.498102,1.0,1,229274,228779,495,0.92,0.918,2,228813
35384561,0.8106906,0.80030704,0.9163347,0.003042890771555793,0.751509,0.73,2,590004,589544,460,0.73,0.739494,2,589588
12193281,0.34899285,0.5470617,0.9462151,0.004764335752168646,0.892258,0.73,2,383871,383396,475,0.74,0.737405,2,383424
9755661,0.20985381,0.2134848,0.8466136,0.0053310603574366015,0.0268698,0.07,1,107509,107084,425,0.07,0.0716476,1,107100
49997701,0.26579145,0.25755122,0.90836656,0.0034501829320173574,0.853667,0.71,2,799198,798742,456,0.71,0.707666,2,798787
37879141,0.47594517,0.4838203,0.9282869,0.004607739462670119,0.524667,0.82,1,572450,571984,466,0.87,0.875664,2,572032
7793201,0.029892994,0.056950446,0.8824702,0.0080699760547459,0.556797,0.49,1,94090,93647,443,0.38,0.395916,1,93665
44495921,0.7307243,0.7247569,0.8446215,0.0027446892991860234,0.0460264,0.01,1,621565,621141,424,0.03,0.0355071,1,621183
12808181,0.44004014,0.540297,0.9541833,0.004348332543261497,0.857725,0.93,2,320849,320370,479,0.91,0.91,2,320414
15618681,0.44656846,0.46218216,0.9243028,0.005160992330225717,0.86687,0.82,2,360013,359549,464,0.89,0.87808,2,359567
10984881,0.06771189,0.065415785,0.868526,0.004859346954982112,0.481325,0.29,1,169744,169308,436,0.29,0.291666,1,169334
14469521,0.017902223,0.00016999393,0.9282869,0.7950310559006211,0.943664,0.8,2,80651,80185,466,0.8,0.79,2,80202
24184901,0.44132045,0.6245632,0.8924303,0.002962465510325631,0.046853,0.03,1,537345,536897,448,0.02,0.019072,1,536934
48228181,0.60145456,0.5607013,0.9103586,0.004000093187960116,0.890046,0.69,2,846442,845985,457,0.71,0.711346,2,846041
20781641,0.60907066,0.5545397,0.9103586,0.003977505236758194,0.878326,0.75,2,368997,368540,457,0.77,0.75918,2,368607
57573861,0.3557032,0.35017845,0.90438247,0.0035860145130118754,0.447401,0.15,1,817081,816627,454,0.26,0.255966,1,816658
13394561,0.5919195,0.5635458,0.85657376,0.004286848747837432,0.331279,0.17,1,303022,302592,430,0.17,0.171507,1,302632
8220981,0.033797752,0.032559868,0.9183267,0.008451236361131707,0.786115,0.76,2,96439,95978,461,0.77,0.769667,2,95990
47537861,0.5346478,0.37267053,0.9521913,0.004430682338450568,0.449094,0.31,1,489565,489087,478,0.32,0.321471,1,489139
46410481,0.46154258,0.45316154,0.8645419,0.004303359223379643,0.42246,0.25,1,845457,845023,434,0.27,0.267807,1,845069
7721941,0.10339443,0.3955787,0.9143427,0.0056748428972541965,0.929838,0.73,2,187597,187138,459,0.74,0.738364,2,187150
22897381,0.9644665,0.9137373,0.8665339,0.003729442938581031,0.569775,0.29,1,141917,141482,435,0.29,0.287347,1,141532
44751281,0.38768974,0.40272036,0.9183267,0.0033383573798786937,0.887508,0.79,2,824358,823897,461,0.79,0.791507,2,823980
74938521,0.624776,0.6649675,0.9262948,0.00366492040532711,0.267078,0.85,1,865665,865200,465,0.81,0.8236,2,865245
45699301,0.105152376,0.39522204,0.8426295,0.003826176092831415,0.0369888,0.0,1,621528,621105,423,0.02,0.0183052,1,621117
32893441,0.43382818,0.61682135,0.9322709,0.0033176939626356795,0.169961,0.23,1,283080,282612,468,0.36,0.361516,1,282652
18314241,0.47950855,0.45480707,1.0,0.004474744036983465,0.226557,0.89,1,457441,456939,502,0.8,0.80352,2,456987
29773621,0.80703324,0.09134807,0.9741036,0.003305640302577255,0.0899638,0.07,1,404322,403833,489,0.08,0.0775321,1,403908
14460161,0.04849013,0.029901383,0.9501992,0.810854776693286,0.112693,1.0,1,101699,101222,477,0.88,0.88,2,101240
6731561,0.5070588,0.4810396,0.8466136,0.003938913266319035,0.0453574,0.07,1,146118,145693,425,0.07,0.0715001,1,145727
34873501,0.42794,0.40271604,0.85258967,0.004232354049422032,0.383087,0.15,1,405527,405099,428,0.15,0.1475,1,405145
63962801,0.60201114,0.6979314,0.936255,0.0031051848970678206,0.0538114,0.92,1,691415,690945,470,0.89,0.8976,2,690993
16458081,0.440267,0.42546472,0.8625498,0.004241571554172592,0.477484,0.29,1,239101,238668,433,0.29,0.27966,1,238710
8289641,0.030588953,0.056392856,0.9183267,0.45770482105885835,0.698752,0.72,1,80306,79845,461,0.71,0.710058,2,79855
43341161,0.91755366,0.8561965,0.9103586,0.0034575771940700043,0.862462,0.75,2,740923,740466,457,0.71,0.711186,2,740478
40368361,0.12719527,0.5110532,0.8784861,0.004420857086134037,0.608848,0.41,1,761446,761005,441,0.38,0.378364,1,761017
56931501,0.46116954,0.3719616,0.9243028,0.003906601354061577,0.309122,0.21,1,623875,623411,464,0.22,0.219101,1,623454
1161901,0.029843753,0.06963091,0.85258967,0.06344276841171251,0.214715,0.1,1,46029,45601,428,0.11,0.109808,1,45611
56147161,0.53634,0.5962299,0.9123506,0.0033742144862709826,0.90905,0.77,2,699790,699332,458,0.77,0.764768,2,699378
34816821,0.4484949,0.5433893,0.9681275,0.0041853549043202746,0.86913,0.75,2,280351,279865,486,0.76,0.758301,2,279903
22565201,0.5486819,0.5038651,0.85856575,0.0040038409646169365,0.355598,0.21,1,367675,367244,431,0.21,0.207333,1,367288
23449001,0.5016944,0.58732677,0.92231077,0.004041926478751119,0.26301,0.91,1,257000,256537,463,0.81,0.816144,2,256580
47090441,0.6661051,0.6355005,0.9103586,0.003999688022916135,0.828671,0.71,2,784864,784407,457,0.71,0.711507,2,784449
34496881,0.48059037,0.3644531,0.9760956,0.004094395351946616,0.798033,0.71,2,578315,577825,490,0.72,0.718335,2,577869
28574561,0.38897005,0.3661117,0.9661355,0.004999027603894446,0.929098,0.81,2,446143,445658,485,0.78,0.778299,2,445694
728041,0.029843753,0.0,0.9581673,0.04007690032534753,8e-05,1.0,1,114961,114480,481,0.9,0.9,2,114490
59677721,0.83205426,0.8327577,0.9581673,0.0023574528084015023,0.271533,0.13,1,845052,844571,481,0.14,0.137496,1,844635
26701441,0.44568214,0.6587638,0.9621514,0.003866490014707491,0.849974,0.73,2,379371,378888,483,0.74,0.738335,2,378924
27176441,0.4625767,0.45182484,0.84063745,0.004321287776575788,0.0250249,0.03,1,466149,465727,422,0.0,0.00353228,1,465769
43666781,0.9965843,0.9683423,0.85657376,0.0033637814863884804,0.448646,0.17,1,427613,427183,430,0.17,0.171667,1,427195
32560761,0.72269034,0.78797656,0.8426295,0.00307125232463444,0.121361,0.11,1,439764,439341,423,0.03,0.0329326,1,439353
63061621,0.38981313,0.50184125,0.9422311,0.0036401040463832942,0.543648,0.84,1,875067,874594,473,0.89,0.89,2,874635
7573241,0.49420956,0.44498906,0.876494,0.00629525187084959,0.648048,0.31,1,142022,141582,440,0.35,0.355186,1,141595
75374221,0.46257818,0.42043972,0.9203188,0.003977100071714213,0.91,0.81,2,876086,875624,462,0.83,0.82734,2,875644
40125181,0.46603405,0.57673454,0.90836656,0.0032853820503782214,0.361562,0.17,1,659244,658788,456,0.14,0.138331,1,658827
63239961,0.40044048,0.40065733,0.868526,0.004851750110407474,0.567435,0.29,1,828371,827935,436,0.29,0.291827,1,827973
37761641,0.5159433,0.49944904,0.9900399,0.004126808555465069,0.880587,0.95,2,318207,317710,497,0.86,0.858236,2,317754
23981961,0.35422596,0.35566738,0.87250996,0.003992597634646473,0.434031,0.37,1,479694,479256,438,0.33,0.331827,1,479298
43656521,0.47779545,0.4590245,0.9123506,0.004079404245319331,0.122818,0.13,1,744956,744498,458,0.1,0.0991306,1,744541
7294981,0.4909536,0.49655095,0.9262948,0.003725593870663215,0.853544,0.85,2,321070,320605,465,0.89,0.887689,2,320654
16670161,0.035016123,0.04276727,0.8466136,0.9384797397219757,0.161928,0.0,1,109379,108954,425,0.01,0.00800673,1,109016
28964941,0.41327778,0.4370558,0.87051797,0.00245641437039378,0.425942,0.31,1,568966,568529,437,0.31,0.311667,1,568668
39150601,0.5034373,0.7081104,0.9701196,0.00415486623476073,0.870472,0.81,2,645178,644691,487,0.78,0.776735,2,644729
11532541,0.21576734,0.20128624,0.9143427,0.0027981710849914712,0.869846,0.77,2,327348,326889,459,0.73,0.735647,2,326974
